,anon_id,Date,Sport.Position,Athlete.Bodyweight..kg.,Day.of.the.Week,Day.Number,Week,Month,Month.With.Number,Year,Session.Date,Date.Reverse,Test.Type,Custom.Mode,Position,Side,Direction,Repetitions,Maximum.Force,Average.Force,Impulse,Nordic.Left.MEAN,Nordic.Right.MEAN,Nordic.MEAN.Imbalance,Nordic.MEAN.Imbalance.with.side,Nordic.Left.MAX,Nordic.Right.MAX,Nordic.MAX.Imbalance,Nordic.Imbalance.Flag,Nordic.Avg.Left.Right,Nordic.Left.Avg,Nordic.Left.SD,Nordic.Left.Upper.SD,Nordic.Left.Lower.SD,Nordic.Left.Z.Score,Nordic.Right.Avg,Nordic.Right.SD,Nordic.Right.Upper.SD,Nordic.Right.Lower.SD,Nordic.Right.Z.Score,Nordic.Season.Average.Left,Nordic.Season.Average.Right,Trend,Positional.Norm,Percent.Difference.Norm,Nordic.Left.Maximum.Mean,Nordic.Right.Maximum.Mean,Maximum.Nordic.Bilateral.Mean,Relative.Maximum.Nordic.Bilateral.Mean,Nordic.Maximum.Bilateral.Force,L3.Nordic.Maximum.Bilateral.Force,L3.Nordic.Mean.Imbalance,First.Nordic.Maximum.Bilateral.Force,Nordic...Difference.from.First.Test,MEAN.Nordic.Left.MAX,MEAN.Nordic.MEAN.Imbalance,MEAN.Nordic.Right.MAX,Last.Nordic.L.Mean,Last.Nordic.L.Max,Nordic.L.Mean.Recent,Nordic.L.Max.Recent,Last.Nordic.R.Mean,Nordic.R.Mean.Recent,Last.Nordic.R.Max,Nordic.R.Max.Recent,Last.Nordic.Max.Imbalance,Nordic.Max.Imbalance.Recent,Last.Nordic.Avg.L.R,Nordic.Avg.L.R.Recent,Last.Nordic.Mean.Imbalance,Nordic.Mean.Imbalance.Recent,Nordic.Left.Mean.Q1,Nordic.Left.Mean.Median,Nordic.Left.Mean.Q3,Nordic.Left.Mean.IQR,Nordic.Left.Mean.Lower.Boundary,Nordic.Left.Mean.Upper.Boundary,Nordic.Left.Mean.Data.Quality.Flag,Nordic.Mean.Q1,Nordic.Mean.Median,Nordic.Mean.Q3,Nordic.Mean.IQR,Nordic.Mean.Lower.Boundary,Nordic.Mean.Upper.Boundary,Nordic.Mean.Data.Quality.Flag,Iso.Prone.Left.MEAN,Iso.Prone.Right.MEAN,Iso.Prone.MEAN.Imbalance,Iso.Prone.Left.MAX,Iso.Prone.Right.MAX,Iso.Prone.MAX.Imbalance,Iso.Prone.Imbalance.Flag,Razor.Left.MEAN,Razor.Right.MEAN,Razor.MEAN.Imbalance,Razor.Left.MAX,Razor.Right.MAX,Razor.MAX.Imbalance,Razor.Imbalance.Flag,Hip.Abd.Left.MEAN,Hip.Abd.Right.MEAN,Hip.Abduction.MEAN.Imbalance,Hip.Abduction.MEAN.Imbalance.with.side,Hip.Abd.Left.MAX,Hip.Abd.Right.MAX,Hip.Abduction.MAX.Imbalance,Hip.Abd.Imbalance.Flag,Hip.Abd.Season.Average.Left,Hip.Abd.Season.Average.Right,Hip.Abd.Trend,Positional.Norm.Hip.Abduction,Hip.Abd.Percent.Difference.Norm,Maximum.Bilateral.Hip.Abduction.Mean,Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Maximum.Bilateral.Force,L3.Hip.Abduction.Mean.Imbalance,First.Hip.Abduction.Maximum.Bilateral.Force,Hip.Abduction...Difference.from.First.Test,MEAN.Hip.Abd.Left.MAX,MEAN.Hip.Abd.Right.MAX,MEAN.Hip.Abduction.MAX.Imbalance,Last.Hip.Abd.L.Mean,Hip.Abd.L.Mean.Recent,Hip.Abd.R.Mean.Recent,Last.Hip.Abd.R.Mean,Last.Hip.Abd.Mean.Imbalance,Hip.Abd.Mean.Imbalance.Recent,Hip.Add.Left.MEAN,Hip.Add.Right.MEAN,Hip.Adduction.MEAN.Imbalance,Hip.Adduction.MEAN.Imbalance.with.side,Hip.Add.Left.MAX,Hip.Add.Right.MAX,Hip.Adduction.MAX.Imbalance,Hip.Add.Imbalance.Flag,Hip.Add.Season.Average.Left,Hip.Add.Season.Average.Right,Hip.Add.Trend,Positional.Norm.Hip.Adduction,Hip.Add.Percent.Difference.Norm,Maximum.Bilateral.Hip.Adduction.Mean,Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Maximum.Bilateral.Force,L3.Hip.Adduction.Mean.Imbalance,First.Hip.Adduction.Maximum.Bilateral.Force,Hip.Adduction...Difference.from.First.Test,MEAN.Hip.Add.Left.MAX,MEAN.Hip.Add.Right.MAX,MEAN.Hip.Adduction.MAX.Imbalance,Last.Hip.Add.L.Mean,Hip.Add.L.Mean.Recent,Hip.Add.R.Mean.Recent,Last.Hip.Add.R.Mean,Last.Hip.Add.Mean.Imbalance,Hip.Add.Mean.Imbalance.Recent,Last.Add.Abd.L.Mean,Last.Add.Abd.R.Mean,Add.Abd.Left.Mean,Add.Abd.Right.Mean,Add.Abd.Left.Max,Add.Abd.Right.Max,Bilateral.Hip.Abduction.Adduction.Ratio,Bilateral.Hip.Adduction.Abduction.Ratio,L3.Bilateral.Hip.Abduction.Adduction.Ratio,Add.Abd.L.Mean.Recent,Add.Abd.R.Mean.Recent,Hip.Int.Rot.Left.MEAN,Hip.Int.Rot.Right.MEAN,Hip.Int.Rot.MEAN.Imbalance,Hip.Int.Rot.Left.MAX,Hip.Int.Rot.Right.MAX,Hip.Int.Rot.MAX.Imbalance,Hip.Int.Rot.Imbalance.Flag,Hip.Ext.Rot.Left.MEAN,Hip.Ext.Rot.Right.MEAN,Hip.Ext.Rot.MEAN.Imbalance,Hip.Ext.Rot.Left.MAX,Hip.Ext.Rot.Right.MAX,Hip.Ext.Rot.MAX.Imbalance,Hip.Ext.Rot.Imbalance.Flag,Int.Rot.Left.Mean,Int.Rot.Right.Mean,Int.Rot.Left.Max,Int.Rot.Right.Max,Custom.Left.MEAN,Custom.Right.MEAN,Custom.MEAN.Imbalance,Custom.Left.MAX,Custom.Right.MAX,Custom.MAX.Imbalance,Custom.Imbalance.Flag
1660,ID_68,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,4,279.75,256,3805.02,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1661,ID_56,11/16/2022,,59.43,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,4,282,258.188,5672.57,258.19,269.69,4.3,4.3,282,319.25,11.7,Yes - weak left leg,264,240.6,13.1,253.7,227.5,1.34,258.27,20.18,278.45,238.09,0.57,252.39,275.92,Up,NA,NA,258.19,269.69,263.94,4.441,300.63,277.85,5.25,237,26.848,262.3,5.92,288.4,255.92,262.5,258.19,282,283,269.69,289.25,319.25,9.2,11.7,269,264,9.6,4.3,NA,258.2,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,314.5,313,Up,NA,NA,NA,NA,313.75,0.8,313.75,NA,NA,NA,NA,275.67,275.67,277.92,277.92,0.8,0.8,NA,NA,NA,NA,NA,NA,NA,,268,296.25,Up,NA,NA,NA,NA,282.13,10.5,282.13,NA,NA,NA,NA,253.58,253.58,283.25,283.25,10.5,10.5,0.92,1.02,NA,NA,NA,NA,NA,NA,1.11,0.92,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1662,ID_56,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,4,319.25,269.688,5963.255,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1663,ID_53,11/16/2022,,60.16,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,233,227.083,3575.07,227.08,207.92,8.4,-8.4,233,229,1.7,No,218,249.62,26.6,276.22,223.02,-0.85,232.22,20.39,252.61,211.83,-1.19,286.09,268.03,Down,NA,NA,227.08,207.92,217.5,3.615,231,269.97,6.33,249,-7.229,287.9,6.18,266.8,213.21,281.25,227.08,233,205.5,207.92,255,229,9.3,1.7,209,218,3.6,8.4,NA,227.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,343.5,334.25,Up,NA,NA,NA,NA,338.88,4.8,338.88,NA,NA,NA,NA,330.92,330.92,315.08,315.08,4.8,4.8,NA,NA,NA,NA,NA,NA,NA,,286,291.5,Up,NA,NA,NA,NA,288.75,2.2,288.75,NA,NA,NA,NA,280.5,280.5,286.75,286.75,2.2,2.2,0.85,0.91,NA,NA,NA,NA,NA,NA,1.17,0.85,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1664,ID_53,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,229,207.917,2995.075,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1665,ID_6,11/16/2022,Midfielder,68.17,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,6,321.75,249.208,5405.425,249.21,264.71,5.9,5.9,321.75,342.25,6,No,257,286.94,24.3,311.24,262.64,-1.55,269.68,13.7,283.38,255.98,-0.36,345.54,331,Neutral,NA,NA,249.21,264.71,256.96,3.769,332,349.13,6.75,304.5,9.031,350.3,7.22,339.75,286.71,359.5,249.21,321.75,265.13,264.71,344,342.25,4.3,6,276,257,7.5,5.9,NA,249.2,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,250.25,249.75,Up,NA,NA,NA,NA,250,0.4,250,NA,NA,NA,NA,236.17,236.17,235.17,235.17,0.4,0.4,NA,NA,NA,NA,NA,NA,NA,,204.5,213.25,Up,NA,NA,NA,NA,208.88,4.3,208.88,NA,NA,NA,NA,194.58,194.58,203.42,203.42,4.3,4.3,0.82,0.86,NA,NA,NA,NA,NA,NA,1.2,0.82,0.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1666,ID_6,11/16/2022,Midfielder,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,6,342.25,264.708,6090.285,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1667,ID_86,11/16/2022,,58.02,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,259.75,249.083,6431.735,249.08,297.42,16.3,16.3,259.75,304.75,14.8,Yes - weak left leg,273,254.07,21.81,275.88,232.26,-0.23,275.82,19.58,295.4,256.24,1.1,267.06,285.19,Neutral,NA,NA,249.08,297.42,273.25,4.71,282.25,283.75,8.65,248.38,13.636,277.25,9.32,296.75,243.67,254.5,249.08,259.75,276.83,297.42,281,304.75,9.4,14.8,260,273,12,16.3,NA,249.1,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,250.25,253.25,Up,NA,NA,NA,NA,251.75,1.3,251.75,NA,NA,NA,NA,248.83,248.83,252,252,1.3,1.3,NA,NA,NA,NA,NA,NA,NA,,314.75,317.5,Up,NA,NA,NA,NA,316.13,3.4,316.13,NA,NA,NA,NA,302.83,302.83,313.5,313.5,3.4,3.4,1.22,1.24,NA,NA,NA,NA,NA,NA,0.8,1.22,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1668,ID_86,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,304.75,297.417,6277.515,NA,NA,NA,NA,NA,NA,NA,Yes - weak left leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1669,ID_69,11/16/2022,,69.14,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,0,77,77,173.13,77,53.5,30.5,-30.5,77,53.5,30.5,Yes - weak right leg,65,258.24,73.82,332.06,184.42,-2.46,257.39,81.87,339.26,175.52,-2.49,282.14,281.28,Down,NA,NA,77,53.5,65.25,0.944,65.25,239.22,9.65,305.38,-78.633,260.1,8.1,255.3,289.17,309.5,77,77,289.33,53.5,300.5,53.5,2.9,30.5,289,65,0.1,30.5,NA,77,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,244.5,240.75,Up,NA,NA,NA,NA,242.63,2,242.63,NA,NA,NA,NA,232,232,227.33,227.33,2,2,NA,NA,NA,NA,NA,NA,NA,,269,282.5,Up,NA,NA,NA,NA,275.75,6.1,275.75,NA,NA,NA,NA,254.67,254.67,271.25,271.25,6.1,6.1,1.1,1.19,NA,NA,NA,NA,NA,NA,0.88,1.1,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1670,ID_69,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,0,53.5,53.5,52.595,NA,NA,NA,NA,NA,NA,NA,Yes - weak right leg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Down,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1671,ID_69,11/16/2022,,69.14,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,309.5,289.167,5233.8,289.17,289.33,0.1,0.1,309.5,300.5,2.9,No,289,258.24,73.82,332.06,184.42,0.42,257.39,81.87,339.26,175.52,0.39,282.14,281.28,Up,NA,NA,289.17,289.33,289.25,4.184,305,239.22,9.65,305.38,-0.124,260.1,8.1,255.3,77,77,289.17,309.5,53.5,289.33,53.5,300.5,30.5,2.9,65,289,30.5,0.1,NA,289.2,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,244.5,240.75,Up,NA,NA,NA,NA,242.63,2,242.63,NA,NA,NA,NA,232,232,227.33,227.33,2,2,NA,NA,NA,NA,NA,NA,NA,,269,282.5,Up,NA,NA,NA,NA,275.75,6.1,275.75,NA,NA,NA,NA,254.67,254.67,271.25,271.25,6.1,6.1,1.1,1.19,NA,NA,NA,NA,NA,NA,0.88,1.1,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1672,ID_69,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,300.5,289.333,4699.6,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1673,ID_9,11/16/2022,,61.37,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,5,285,238.75,3799.495,238.75,227.75,4.6,-4.6,285,275,3.5,No,233,225.37,13.13,238.5,212.24,1.02,221.62,23.32,244.94,198.3,0.26,260.86,261.07,Up,NA,NA,238.75,227.75,233.25,3.801,280,253.94,9.13,273.63,2.328,258.679,10.943,252.179,215.42,233.75,238.75,285,197.42,227.75,233.75,275,3.7,3.5,206,233,8.4,4.6,NA,238.8,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,257,253,Up,NA,NA,NA,NA,255,3.7,255,NA,NA,NA,NA,249.5,249.5,240.17,240.17,3.7,3.7,NA,NA,NA,NA,NA,NA,NA,,281,284.75,Up,NA,NA,NA,NA,282.88,0.2,282.88,NA,NA,NA,NA,271.75,271.75,272.17,272.17,0.2,0.2,1.09,1.13,NA,NA,NA,NA,NA,NA,0.9,1.09,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1674,ID_9,11/16/2022,,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,5,275,227.75,3245.525,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1675,ID_20,11/16/2022,Attacker,59.93,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Left,Pull,3,259.5,233.333,3333.59,233.33,223.83,4.1,-4.1,259.5,268.25,3.3,No,229,219.4,10.7,230.1,208.7,1.3,225.65,12.19,237.84,213.46,-0.15,256.67,268.46,Neutral,NA,NA,233.33,223.83,228.58,3.814,263.88,263.28,2.5,241.63,9.208,260.75,3.88,272.75,213.19,275.25,233.33,259.5,221.88,223.83,268.5,268.25,2.5,3.3,218,229,3.9,4.1,214.7,233.3,224.8,10.1,199.5,240,No,218.5,222,227.8,9.3,204.6,241.8,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1676,ID_20,11/16/2022,Attacker,NA,Wed,16,46,Nov,11-Nov,2022,11/16/2022,11/16/2022,Nordic,NA,N/A,Right,Pull,3,268.25,223.833,2799.315,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Neutral,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,Up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
